rig_rig_id,session_rig_id,instrument_instrument_id,acquisition_instrument_id,modalities
429_MESO1_20260122,MESO.1,,,behavior|behavior-videos|pophys
428_FIP1_1,428_1_FIP1,,,behavior|behavior-videos|fib
422_MESO2_20241017,MESO.2,,,behavior-videos|pophys
429-mesoscope-20220321,MESO.1,,,behavior-videos|pophys
426_5A_20241126,5A,,,behavior|behavior-videos
429_MESO1_20241016,MESO.1,,,behavior-videos|pophys
422-mesoscope-20220218,MESO.2,,,behavior-videos|pophys
422_MESO2_20241017,MESO.2,,,behavior|behavior-videos|pophys
426_4C_20241202,4C,,,behavior|behavior-videos
342_NP.3_20241111,342_NP3_20241111,,,behavior|behavior-videos|ecephys
426_4A_20241202,4A,,,behavior|behavior-videos
,,exaSPIM1-01,exaspim-01,SPIM
422_MESO2_20241017,MESO.2,,,pophys
Bergamo_2p-photostim-room442_20241021,442_Bergamo_2p_photostim,,,behavior|behavior-videos|pophys
426_4D_20241125,4D,,,behavior|behavior-videos
342_NP3_240906,unknown_NP3_240401,,,behavior|behavior-videos|ecephys
429_MESO1_20241016,MESO.1,,,behavior|behavior-videos|pophys
429_MESO1_20241016,MESO.1,,,behavior
429_MESO1_20260122,MESO.1,,,pophys
,,SmartSPIM1-2,SmartSPIM-2-1,SPIM
,,440_SmartSPIM1_20240710,440_SmartSPIM1_20240613,SPIM
426_5A_20250128,5A,,,behavior|behavior-videos
426_4D_20241202,4D,,,behavior|behavior-videos
Bergamo_2p-photostim-room442_20241021,442_Bergamo_2p_photostim,,,pophys
422_MESO2_20241017,MESO.2,,,behavior
342_NP3_240417,342_NP3_240401,,,behavior|behavior-videos|ecephys
429-mesoscope-20220321,MESO.1,,,behavior|behavior-videos|pophys
426_4D_20250128,4D,,,behavior|behavior-videos
342_NP3_240425,342_NP3_240401,,,behavior|behavior-videos|ecephys
429_MESO1_20241016,MESO.1,,,pophys
429_MESO1_20241016,MESO.1,,,behavior-videos
422-mesoscope-20220218,MESO.2,,,behavior|behavior-videos|pophys
,,SmartSPIM1-4,SmartSPIM-2-1,SPIM
429_MESO1_20260122,MESO.1,,,behavior-videos
Bergamo_2p-photostim-room442_20241021,442_Bergamo_2p_photostim,,,behavior|pophys
422_MESO2_20260122,MESO.2,,,pophys
,,SmartSPIM2-2,SmartSPIM1-1,SmartSPIM
442 Bergamo 2p photostim,442_Bergamo_2p_photostim,,,behavior|behavior-videos|pophys
422_MESO2_20260122,MESO.2,,,behavior
429_MESO1_20260122,MESO.1,,,behavior
426_4B_20241126,4B,,,behavior|behavior-videos
342_NP3_240424,342_NP3_240401,,,behavior|behavior-videos|ecephys
426_4A_20250902,4A,,,behavior|behavior-videos
327_NP2_240424,327_NP2_240401,,,behavior|behavior-videos|ecephys
342_NP3_240423,342_NP3_240401,,,behavior|behavior-videos|ecephys
,,440_SmartSPIM3_20240308,440_SmartSPIM3_20240229,SPIM
,,exaSPIM1-01,exaspim-01,
342_NP.3_20241111,342_NP3_20241111,,,behavior|behavior-videos
,,SmartSPIM2-2,SmartSPIM1-1,SPIM
426_5B_20241202,5B,,,behavior|behavior-videos
,,SmartSPIM1-6,SmartSPIM-2-1,SPIM
426_4D_20241126,4D,,,behavior|behavior-videos
,,SmartSPIM1-2,SmartSPIM1-1,SPIM
426_4B_20241202,4B,,,behavior|behavior-videos
,,SmartSPIM1-2,SmartSPIM1-1,
327_NP2_240417,327_NP2_240401,,,behavior|behavior-videos|ecephys
,,440_SmartSPIM1_20240229,SmartSPIM1-7,SPIM
426_4A_20250128,4A,,,behavior|behavior-videos
342_NP3_240409,342_NP3_240401,,,behavior|behavior-videos|ecephys
342_NP3_230713,342_NP3_240401,,,ecephys
,,Ephys5_ND_Ephys.5,ND_Ephys.5,behavior|behavior-videos|ecephys
426_5B_20250612,5B,,,behavior|behavior-videos
,,SmartSPIM1-2,SmartSPIM2-1,SPIM
422-mesoscope-20220218,MESO.2,,,pophys
422_MESO2_20260122,MESO.2,,,behavior|behavior-videos|pophys
426_4C_20250128,4C,,,behavior|behavior-videos
,,SmartSPIM1-2,SmartSPIM2-1,smartspim
,,SmartSPIM1-2,SmartSPIM1-1,smartspim
155_Chronic1_20251107,155_Chronic1_20251201,,,behavior|behavior-videos|ecephys
426_5B_20250128,5B,,,behavior|behavior-videos
,,440_SmartSPIM1_20250116,440_SmartSPIM1_20241024,SPIM
,,SmartSPIM1-6,SmartSPIM1-7,SPIM
422_MESO2_20241017,MESO.2,,,behavior-videos
342_NP3_230207,342_NP3_240401,,,behavior|behavior-videos|ecephys
342_NP3_240415,342_NP3_240401,,,behavior|behavior-videos|ecephys
323_EPHYS2_RF_20251009_01,323_EPHYS2_RF_2025-10-09_01,,,ecephys
342_NP3_240418,342_NP3_240401,,,behavior|behavior-videos|ecephys
429-mesoscope-20220321,MESO.1,,,pophys
327_NP2_240416,327_NP2_240401,,,behavior|behavior-videos|ecephys
426_5A_20241202,5A,,,behavior|behavior-videos
323_EPHYS2_RF_20241223_01,323_EPHYS2_RF_2024-12-23_01,,,ecephys
422_MESO2_20260122,MESO.2,,,behavior-videos
426_5A_20241125,5A,,,behavior|behavior-videos
,,SmartSPIM1-5,SmartSPIM-2-1,SPIM
323_EPHYS2_RF_20241222_01,323_EPHYS2_RF_2024-12-22_01,,,ecephys
323_EPHYS2_RF_20250509_01,323_EPHYS2_RF_2025-05-09_01,,,ecephys
Bergamo_2p-photostim-room442_20241021,442 Bergamo 2p photostim,,,behavior|behavior-videos|pophys
323_EPHYS2_RF_20250307_01,323_EPHYS2_RF_2025-03-07_01,,,ecephys
426_4A_20241126,4A,,,behavior|behavior-videos
342_NP.3_20240927,342_NP3_20240927,,,behavior|behavior-videos|ecephys
342_NP3_240430,342_NP3_240401,,,behavior|behavior-videos|ecephys
,,440_SmartSPIM1_20240613,440_SmartSPIM1_20240325,SPIM
342_NP3_230814,342_NP3_240401,,,ecephys
426_4A_20250612,4A,,,behavior|behavior-videos
426_4D_20250314,4D,,,behavior|behavior-videos
323_EPHYS2_RF_20250128_01,323_EPHYS2_RF_2025-01-28_01,,,ecephys
,,322_EPHYS5_Ephys5,ND_Ephys.5,behavior|behavior-videos|ecephys
327_NP2_240418,327_NP2_240401,,,behavior|behavior-videos|ecephys
323_EPHYS2_RF_20250115_02,323_EPHYS2_RF_2025-01-15_02,,,ecephys
342_NP3_220726,342_NP3_240401,,,ecephys
342_NP3_240411,342_NP3_240401,,,behavior|behavior-videos|ecephys
323_EPHYS2_RF_20250409_01,323_EPHYS2_RF_2025-04-09_01,,,ecephys
,,SmartSPIM1-2,SmartSPIM-id-1,SPIM
426_4B_20250128,4B,,,behavior|behavior-videos
323_EPHYS2_RF_20250519_02,323_EPHYS2_RF_2025-05-19_02,,,ecephys
323_EPHYS2_RF_20251008_01,323_EPHYS2_RF_2025-10-08_01,,,ecephys
442 Bergamo 2p photostim,442_Bergamo_2p_photostim,,,behavior|pophys
426_4B_20250113,4B,,,behavior|behavior-videos
327_NP2_240425,327_NP2_240401,,,behavior|behavior-videos|ecephys
323_EPHYS2_RF_20250321_01,323_EPHYS2_RF_2025-03-21_01,,,ecephys
342_NP3_240408,342_NP3_240401,,,behavior|behavior-videos|ecephys
327_NP2_240422,327_NP2_240401,,,behavior|behavior-videos|ecephys
323_EPHYS2_RF_20250311_01,323_EPHYS2_RF_2025-03-11_01,,,ecephys
323_EPHYS2_RF_20250530_01,323_EPHYS2_RF_2025-05-30_01,,,ecephys
342_NP.3_20241106,342_NP3_20241106,,,behavior|behavior-videos|ecephys
323_Rig3_111023,323_Rig3_101123,,,ecephys
